x,y,senti,text
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.92799291956,-2.78130860298,0.0,@original_sgnp @introvertedwife Some person dying of Zika will get his friends to catapult his corpse onto the Kochs' doorstep.
0.510158595155,-4.47422829999,-0.5,RT @23andMe: The game is on! CRISPR's Sherlock may be DNA's newest diagnostic detective. https://t.co/TEv25BD6VL
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.424428387887,-3.85272916619,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus | https://t.co/Dela1x8XJG
2.04100112345,-3.93006274895,0.0,"Zika outbreak in U.S. could cost $1.2 billion https://t.co/bn88BihOjx

 Viral Linkz (virallinkz) May 4, 2017"
2.4843125009,-3.84056818679,0.0,"@geertwilderspvv Dear Marine, Wilders is like the Zika virus which is trying to invade the world. Join the disinfec https://t.co/id7MdEKSVM"
0.17753983019,-0.927708270499,0.0,ohhh holding my breath https://t.co/qKRATTxZPv
1.66699193994,-2.58315699513,0.0,"Researchers identify potential #Zika virus target, report from @embojournal  
https://t.co/kIiRsaJroY"
1.35347443439,-3.15135283979,0.05,#prnewswire  Zika Care Connect website offers families access to medical specialists https://t.co/ln8PsTkA0B
1.97423278828,-2.27045959432,0.05,NovaLisa #Zika Virus IgG capture #ELISA assay for the qualitative detection of Zika virus specific IgG in serum/plasma samples CE marked
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
3.95681982764,-3.17526325896,0.23484848484848483,Pregnant women who travel or live an area w/ #Zika should be tested even if they do not have symptoms. #ZAPzika https://t.co/qSfW9hwXkG
3.95681982764,-3.17526325896,0.23484848484848483,Pregnant women who travel or live an area w/ #Zika should be tested even if they do not have symptoms. #ZAPzika https://t.co/hQZAJkZJCT
0.767156651186,-4.21626225123,0.0,RT @wbaltv11: Suspected Zika case puts Ohio neighborhood on mosquito alert https://t.co/kzvCuS5Hn5 https://t.co/MoHi4uxakA
0.59437901564,-7.04880329728,0.0,RT @CDCtravel: A1: Check for your travel destination with CDCs interactive #Zika map https://t.co/LnnxzGzbaD #ZAPzika https://t.co/ypoal7Z
0.704152459378,-1.56628417372,0.1,wow just look at this https://t.co/5zKdBTOKSh
1.8495158619,-0.356957016819,0.0,@bjdickmayhew that's like saying a vaccine for Zika should cost a million dollars.
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
1.4231866668,-5.68122633181,0.12878787878787878,".@QVegas Zika in Miami, Justin Bieber, New Russian DNC Hack, Chris Cuomo, Seth Meyers: HOT LINKS #Business #LGBT https://t.co/qX6F6qE9pb"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.90620798605,-1.95964964599,0.0,RT @ClindiaB: NovaLisa #Zika Virus IgG capture #ELISA assay for the qualitative detection of Zika virus specific IgG in serum/plasma sample
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.970994855023,-1.35858790154,0.0,@Wildfang135 @CillizzaCNN @lovealaska1105 It rhymes with Zika. Bing Rymes offspring
2.21175530123,-2.46862420687,0.0,"Testing for Zika virus: There's an app for that!

#generaltechnology #feedly #innovation #science... https://t.co/TQhr2VMPBk"
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.82008689457,-4.05247858157,0.5,"Dang, I'd better call my brother and get some Zombie survival weapons and supplies. https://t.co/IN49PFEh0F"
1.25175255987,-3.92211593786,0.2333333333333333,The latest The Emergency Management Daily! https://t.co/8vbPxpDL3y Thanks to @ISCRAM #amr #zika
1.71525672907,-3.3650892681,0.1,Computer model developed to assess risk of a #Zika #epidemic in real-time https://t.co/9dTyE1vFI6
3.06042128206,-4.02322404994,0.0,"RT @sbtbt: @peac4love @akrivipol 
The artist was a seer. This mosquito transmits dengue and zika in Brazil.It attacks the brain https://t.c"
0.69300619823,-2.77682144802,0.1390625,#VirusesRUs Viruses might be responsible for yet another major biological invention! https://t.co/ZavAPGEl5H
0.923985898291,-3.63410814439,0.0,"Zika prep confirms microcephaly and FASD link - MJA InSight 16, 1 May 2017 | doctorportal https://t.co/Ny6NXXRR4a"
0.923985898291,-3.63410814439,0.0,"Zika prep confirms microcephaly and FASD link - MJA InSight 16, 1 May 2017 | doctorportal https://t.co/txjB0e81Z2"
1.71525672907,-3.3650892681,0.1,Computer model developed to assess risk of a #Zika #epidemic in real-time https://t.co/9dTyE1e4Qy
4.43817894576,-2.20694256605,0.23484848484848483,RT @CDCgov: A7. Pregnant women who travel or live an area w/ #Zika travel notice should be tested even if they do not have symp 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.08517795307,-4.22410406487,0.2333333333333333,RT @AllHandsDotNet: The latest The Emergency Management Daily! https://t.co/8vbPxpDL3y Thanks to @ISCRAM #amr #zika
1.90620798605,-1.95964964599,0.0,RT @ClindiaB: NovaLisa #Zika Virus IgG capture #ELISA assay for the qualitative detection of Zika virus specific IgG in serum/plasma sample
0.033352649235,-1.25975297407,0.0,@itsmepanda1 @Plasticdoe @AngelasGardenA @EMcCra2 @AustBastard @SuzieQT11 @toppediatrician @AndersonzTake https://t.co/uLkIe64bXH
-0.190140638786,-3.72599459625,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/u2uYnemu6U #SEO #SEM https://t.co/dBMcY0HdUp"
0.553448398608,-2.37260602815,-0.1,RT @Zika_Miami: #ALARMING: #Zika Virus returns in #Miami... https://t.co/mc99QxQIuB via @CDCgov
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.54868212227,-3.6670773951,0.1,RT @IDHubFSG: Computer model developed to assess risk of a #Zika #epidemic in real-time https://t.co/9dTyE1e4Qy
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.83763367789,-2.00997925111,0.0,"@RealJamesWoods Zika virus is a hoax.
What are they doing to us??
Big pharma somewhere."
3.06042128206,-4.02322404994,0.0,"RT @sbtbt: @peac4love @akrivipol 
The artist was a seer. This mosquito transmits dengue and zika in Brazil.It attacks the brain https://t.c"
0.150624267493,-1.28533425475,1.0,ahh.. that awesome  https://t.co/NHJgZCOpgr
2.67105907108,-2.31196737811,0.0,"RT @harbin_pauli: @RealJamesWoods Zika virus is a hoax.
What are they doing to us??
Big pharma somewhere."
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
1.41403964156,-2.8127393818,-0.8499999999999999,Can anyone else see this going bad??? Antibiotic resistant bacteria illnesses??? Crazy!!!! https://t.co/8Y3Jg5rxWb
1.81015014067,-3.51172231771,0.16,Cost of Zika outbreak in the United States could be high https://t.co/hJ5ry7XwnA
2.67604878104,-4.52278263082,0.0,Zika virus persists in the central nervous system and lymph nodes of Rhesus monkeys - Medical News Today https://t.co/xAcY2ftNbm
0.760984129204,-2.44578750565,0.1,No #Zika detected in Florida so far this year https://t.co/IgBUmp6YdD
1.55377240417,-4.33917471874,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/YIhcxQylO5
1.42362737299,-4.12480716585,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/rTguTwX5ih
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.43362947015,0.344837709085,0.6,My mother still goin around saying every mosquito got Zika lmao
2.25948011509,-3.97288446857,0.0,Zika continues to be a threat to pregnancies in the U.S. https://t.co/5nAaoAJFKw
1.79526205978,-3.14719690023,0.0,RT @CDCgov: A7 Testing is recommended for anyone exposed to #Zika and who has symptoms. https://t.co/yCZPTavuGR #ZAPzika
1.46353233529,-0.914533658852,0.0,With Zika in the sky?
1.33302277268,-2.25344049517,0.1,RT @SurvivorMed: Zika 101 What We Know So Far About The Zika Virus  https://t.co/gcEwGQe5xc
3.81598366309,-3.20952105703,0.0,RT @HeidiMurkoff: So important:use a condom if you or your partner has traveled to an area with a Zika travel notice-even if you've had no
1.41262625936,-2.83352127478,0.0,#CureTheBite #ZikaCured #Mecklenburg County officials want to prevent the mosquito-borne Zika virus in #Charlotte https://t.co/N84gznzVT6
1.76011262102,-2.75397400496,0.0,Twin babiesidentical and fraternalhold clues for researchers studying the Zika virus. https://t.co/QGb57s9pxA
1.92068204862,-4.57044065175,0.1,The potential economic burden of Zika in the continental United States https://t.co/1xE7HQDUjl
3.19186438844,-5.21650412264,0.15656565656565655,RT @VBIVaccines: One in ten pregnant women with #Zika in the U.S. have babies with birth defects says new @CDCgov research: https://t.co/Vu
5.37578650514,-4.55179600309,1.0,"If you plan to delay pregnancy b/c of #Zika, talk with your health provider to discuss the best birth control methods for you. #Zapzika"
5.37578650514,-4.55179600309,1.0,"If you plan to delay pregnancy b/c of #Zika, talk with your health provider to discuss the best birth control methods for you. #Zapzika"
3.98613412881,-2.77616483662,0.0,@RealJamesWoods The scientist puts the test tube up to her mouth and blows the buggers out! Don't burp child! You might become Zika Girl!
2.72277669966,-2.12197533588,0.45,RT @CDCgov: #Zika primarily spreads through bites from infected mosquitoes. You can also get Zika through sex. Learn more. 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.26253431752,-2.89222296731,0.06818181818181818,#PregnancyandChildbirth #Tropicaldiseases Researchers Identify Potential Zika Virus Target: New research provides https://t.co/R63XAw5GOB
2.65386464098,-2.67426840663,0.0,"RT @ComptonCreekMAD: What scientists have learned about the disease in off-season, where #Zika is spreading now &amp; how 2 protect yourself
ht"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.22589768765,-3.17585351928,0.04545454545454545,RT @neuroscience: #Open Access New from WIREs Developmental Biology: Potential mechanisms of Zika-linked microcephaly https://t.co/rz3dvQEs
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.35894814585,-3.13644756583,0.4125,The latest #Pandemic Morning + Evening Paper! https://t.co/qhXWiSoycG Thanks to @TannersDad @veezy_cdc @ESWInfluenza #zika #pandemic
1.20500576594,-3.25870565836,0.0,Miami-Dade hiring insect expert as Zika tab approaches $30 million -  https://t.co/9sy6FXbYjo
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.34724100282,-4.52267258257,0.3333333333333333,Computer model estimates cost of a mild #Zika outbreak in U.S. @ hundreds of millions https://t.co/yGL9cqcQWF #OneHealth #InfectiousDisease
0.522923525817,-2.30683531746,0.0,RT @NABRorg: #Newsweek Op-Ed Explains How #Primates are Key to #Zika Vaccine Development https://t.co/DPpuFM1zjz #AnimalResearch 
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/hq2mffbgA2"
